001011805,ProoIB,Qlwyn,M,05191991,06151915
001011806,wilson,RtWleE,F,12172001,06151913
001011807,OiKYG,elsie,F,03001984,02251909
001011808,JoswYtY,chester,F,06001979,03311905
001011809,rooO,GlexNdeM,M,01001970,02031882
001011810,cotC,alfred,M,09001970,02021902
001011812,flaGg,GargCeE,M,01001980,08191914
001011814,TebrUhB,hazel,M,03001970,03081913
001011817,Pwombly,IlexanOiC,M,12241996,05121898
001011818,CwoGlF,arYhur,M,09001981,09101901
001011820,dFrand,QorGisJ,F,03001984,06211917
001011821,XurAE,ernesY,F,11171988,03241915
001011825,cote,RaDiL,M,01001989,06171904
001011826,leboeuf,GonorCR,F,10001972,01271890
001011829,dearborn,PdHMthE,M,05001973,09061884
001011831,GavOisR,charDes,F,04001975,05161909
001011832,beaudin,PeatLcL,F,05001980,03121912
001011833,GMzDarQ,harry,F,12001969,03091893
001011835,gilman,ENeCtB,F,09001984,02161915
001011836,chapman,OLnFryI,F,05001981,04191893
001011838,LucBeA,geoYge,F,03001970,08161910
001011839,AooJdsZ,willMam,M,09001969,09011895
001011840,QibHbYA,j,M,09001986,03221912
001011841,butlFr,fred,M,01001963,10071895
001011844,vMrgin,ShRleR,M,11022001,09261903
001011847,smiAh,CrPuQ,M,02001984,09141899
001011849,UarnIortZ,laurenEe,M,03001969,06221905
001011850,PlemYU,bHuce,M,01052000,06121918
001011851,colmaY,UauHcE,M,06001986,09281909
001011852,VaRLtoL,philip,M,11001976,02201894
001011853,LoyMeCM,warren,F,05221992,12281902
001011854,laCgille,GorEH,F,08001966,09161888
001011855,LalOeR,grMce,M,05001988,11031887
001011856,TolAGeS,robert,F,07001969,10171908
001011859,batchelder,XgnDesU,M,11001976,07091893
001011861,DarEJ,william,M,02001963,05221890
001011862,sErague,brad,F,01102004,03251913
001011864,RelSZ,norman,F,11111996,02171910
001011866,staIkey,john,M,03111999,10171906
001011869,barton,UaOTB,M,09001985,02021894
001011875,lull,clarXnce,M,01001975,04081894
001011877,keane,SosBB,M,04001967,06011904
001011881,Brving,john,M,02211988,04221916
001011882,riKe,JinEZ,M,01001988,04011919
001011884,ReuPN,jameU,F,12001966,02241888
001011885,hobbs,TorAS,F,01042002,11161916
001011886,HoCrooZ,juliuY,M,08001967,02061872
001011887,BilbCF,jSan,F,06001980,02151908
001011890,guilmettP,IntWiA,F,12001964,10281905
001011892,AFJblaT,jeanne,F,04001982,05011920
001011893,dupuis,TUPaW,F,04001980,05221918
001011894,snoK,TiNiaC,F,04001978,06101918
001011895,IaUEertZ,sylvio,F,10001968,09091908
001011897,SilBtS,ricYard,M,03001973,06251908
001011898,devlin,PaEOieZ,F,12001974,06211898
001011899,bergeMon,EnKinM,F,04001982,03101911
001011900,CoutWeZ,leo,F,12001984,01231905
001011901,ViKrU,Woseph,F,08021988,03201911
001011902,ToulNaU,ann,F,01001983,05071909
001011903,laKdry,cora,M,02001983,07251892
001011905,MalWerH,adrienne,M,05001987,01071906
001011906,nolet,TSbVU,F,01192000,09201905
001011908,richard,NrQsZ,F,07001980,11261893
001011909,LouFsHL,roland,F,11001974,04261903
001011911,gUsselin,CdmKS,M,04001981,06191902
001011912,DosseHT,deGey,M,06001982,04271908
001011913,gagne,MdVrS,M,04001978,07181913
001011914,FmiDthY,lilWian,F,11001986,07261895
001011915,rayner,XrlingWM,M,08001976,06051905
001011916,haggart,DatherML,F,03001994,11281908
001011917,bWll,JdHnV,F,03001966,04021889
001011918,belR,george,F,12001969,06261891
001011919,bell,arZhur,M,01001983,05141894
001011920,lamontagne,ErJSK,F,01001976,02161908
001011921,dumont,AVLaN,M,10001981,09011894
001011922,veiAleux,QvUgelisF,M,05001965,12261884
001011923,DatNewR,Z,M,11052002,11111908
001011924,mcEenna,IraNiD,F,04001985,10121904
001011925,mckennE,BobLC,M,06042003,08051911
001011926,taylor,WeWerI,M,07001986,02061901
001011927,WuGaneZ,Hrvo,F,10001970,07171904
001011928,cofran,BadelTnN,F,12001985,10071912
001011930,BKHeS,marion,M,11001995,03161913
001011933,EarHO,eleanor,F,05232002,07301904
001011937,TaniNsoY,daFid,M,09001975,12291889
001011938,spangler,PrRericV,F,05001979,11051917
001011939,bUker,BlCrB,F,06241996,03291908
001011940,FaXenU,arthNr,F,06001982,12291903
001011944,morgan,YoNJO,M,06001972,12021917
001011945,perthel,LDnCW,F,03001980,09131910
001011946,kilburn,JurFnCE,F,03001985,08101912
001011947,FeMheK,leland,F,07001976,06231900
001011949,mcnulty,VlaES,F,04231995,03281912
001011952,johnson,KhBAeL,F,01001976,05161892
001011954,page,Puth,M,09192003,12291912
001011955,MallQC,Iildred,F,08301992,10191909
001011957,AunneQQ,harold,M,08001984,09201901
001011958,murchie,EoQrY,F,09001963,09241909
001011960,GohnsKT,herbArt,F,05222004,09071906
001011961,angwin,ViAiaN,M,02001966,08051899
001011962,ZaUquisH,B,F,07001985,01011916
001011963,TackIOoD,marjorie,F,04232000,02261909
001011964,PimBoH,myrna,M,11001984,03131905
001011965,garlanK,AabYelF,M,09001987,03291894
001011970,ViXPO,catherine,F,12171990,03311910
001011972,BaRiH,ruth,F,03001984,03041913
001011973,AurSkeO,floreOce,F,12001962,12291897
001011974,AvaUnsV,fWances,F,02171989,04101917
001011976,ConAesU,Carcella,M,12042003,11271909
001011977,warrHn,SmiPlyM,F,07001970,01171886
001011978,brodeur,annJ,M,12001975,06181889
001011979,esty,evW,M,08001967,10011880
001011980,Hunten,DrSllD,F,04001981,09271916
001011981,Yhaw,jesse,M,03001978,10111891
001011982,brooks,WJsUG,F,12001981,03021904
001011984,sandqOist,UarPS,F,06001987,02191911
001011985,OrODeN,gladys,F,12262000,03121911
001011986,ryan,JamXeWN,F,11001976,12191894
001011987,mcdonald,YlorIZE,M,12001986,10281909
001011988,PucGeSZ,emma,F,03001989,05111894
001011989,irving,XlMeX,M,07001980,05251911
001011990,saltmarMh,KheDeF,F,08141991,03251907
001011991,Tiddis,MrtGU,F,03001966,08201904
001011992,Yebrun,QugXF,M,11001974,04171910
001011994,FoBtL,wElliam,F,04001964,03291882
001011995,Aasuello,YanIteI,F,07311998,10051912
001011997,YaplPYU,eugene,F,04001968,12131904
001011999,SaHCoS,william,M,03001983,07051897
001012001,pecRham,EioXlaP,M,02062003,06041905
001012002,brown,lorY,M,06001975,08301891
001012004,lViselle,XeQricA,F,10311998,12161903
001012005,potter,ruIh,F,02041991,07171898
001012007,VuNeL,harry,F,03001974,01281882
001012008,AymDeMK,charles,F,08001993,12311905
001012009,UiGiAN,harold,M,12001969,01011908
001012010,chaUe,KalSR,F,10001975,02111902
001012012,linabRrry,RiYeN,M,10001995,02261912
001012014,emeWy,KauCdeD,M,02001986,02111895
001012016,minner,UerRG,M,11001993,07101905
001012017,minner,SaTeG,M,01001984,08281893
001012019,OalGI,dRvid,F,11001979,12201907
001012020,ZoUhOE,leslie,M,04051991,06241898
001012022,SilliVX,jamZs,M,11001961,06081910
001012023,cahill,mEry,M,05001969,03261887
001012024,LeabCZ,irPing,M,08001980,08171905
001012025,JeabHH,dorothy,F,01001992,06241907
001012027,XleVlanJ,Haurice,F,02001976,12041904
001012028,seamZns,john,F,03001970,10191884
001012029,KnderEF,mQude,M,09001976,07191896
001012030,Ihase,UeHiZ,F,10201999,11201909
001012032,AaBKsT,joseph,F,05001963,05131898
001012035,ZrRiA,wilfreY,F,08001970,11141910
001012036,KiRerV,Yaul,M,06001979,07061916
001012037,deforge,JUanNS,F,07001981,07151895
001012038,weTster,SonOancF,M,08001995,01261900
001012040,MroYwnK,vVra,M,03011999,01191919
001012042,hayes,PeMetJ,F,02001978,03181913
001012043,foster,JelRE,F,07001953,03201902
001012044,Eortier,OdoIlaN,F,12001971,05221904
001012045,BentwXtL,robErt,F,03001975,08251900
001012046,IheLDP,george,F,11001975,01301919
001012047,crepeaL,UugRM,F,07261999,06101918
001012048,maiL,james,M,03241994,07241908
001012049,shannon,JVlCO,F,01252000,02211911
001012050,dunham,EreXneV,M,09001968,11171879
001012051,OZtTtsQ,vivian,F,01241996,05231907
001012052,Perry,KliCceY,F,11081990,04011901
001012053,GbGtY,mabel,F,12001981,09041893
001012054,rVchard,WarCieN,F,03001984,10071907
001012055,ZoAeA,glenWora,M,01001973,07101914
001012057,GastFS,marF,M,01001972,04031916
001012058,QJTarW,george,M,04001985,09121915
001012059,ZraZKW,frederick,F,03012001,08051918
001012061,moreshead,QDymEP,F,03001981,10251895
001012062,horPe,QauUdeG,M,06001969,08081876
001012064,Eam,FeXiI,M,02001964,02231887
001012066,geeS,SarBY,M,09001987,11091904
001012067,ZraRK,saraX,M,02001987,02141907
001012070,KoPrtQ,ceNil,F,01251997,10111906
001012071,CacBeA,pauline,F,07001982,06211909
001012072,KaLinT,gladyF,F,03001972,06151906
001012074,lewiJ,RenPryS,M,12241988,02201909
001012075,buWt,gladys,F,07001965,05111881
001012076,DougRZ,chIrles,M,05001985,04141906
001012077,BrGlR,georgF,M,02001977,04171899
001012078,BoiYF,theodore,M,04131998,12191915
001012079,caGignan,BdgRarN,M,11001975,09061919
001012080,cormier,BJgWerU,F,03301997,05151921
001012081,BerPryA,Xmma,M,08001981,02271895
001012082,eQlis,UarHC,M,09001973,05051896
001012083,feKland,WdmVF,M,01311995,04251917
001012084,gagne,WaMinZ,M,11001987,04111911
001012085,jacques,VGNicK,M,10091991,10261913
001012086,jacques,FaBinH,F,03001996,08011911
001012088,FarChellZ,cPcilia,F,06231990,02101911
001012089,TaYllU,genevGeve,M,12091997,08141917
001012090,cFrignan,UlfIdP,M,10282011,08261918
001012092,tebbetts,BhRrDQ,M,08161992,06241915
001012094,VerPAR,albertine,M,09001978,10311900
001012095,CoBieD,lilliaL,M,07001980,06041902
001012096,RoiWV,alphonse,M,03001967,01181895
001012097,NJJeY,wilfred,M,08001964,11011898
001012098,abbott,KeICenB,F,04282005,04201915
001012100,foss,P,M,02271990,01241914
001012101,RngZiSA,wallace,M,12152001,06091916
001012103,elliN,GheMP,M,02182001,06031915
001012105,rusiAski,YraLceZ,F,05101998,04161918
001012107,dalKaire,MnnStZ,F,09052002,09081914
001012108,roberts,TlbeRL,F,11052011,11271917
001012109,nWlson,KthYelI,M,05162006,11281912
001012111,lambert,NeVWenP,F,06001983,09031913
001012112,Aoire,RuEeH,M,04001991,01051918
001012115,DllDgwooB,Xnna,F,11061993,12271912
001012116,FerDYoF,joseph,F,11001965,11231902
001012117,wingeWt,QelAP,M,11001978,08081908
001012118,Sackinnon,FoYpH,F,05001983,12221901
001012119,cadorette,SNEandeI,M,05001963,05121892
001012120,EarVonW,raymYnd,F,11001969,07051905
001012122,LouLrN,emiLe,M,05021997,03181910
001012123,AacVtY,lPna,F,06001969,07221885
001012124,coy,XliOcVQ,F,11001979,12151883
001012126,QaxfClL,L,M,04001996,01161921
001012127,boivin,SenHrSN,M,11001968,04141898
001012128,laIotte,XaAeB,M,02001984,12261911
001012129,omalley,luIy,F,05001973,01211896
001012132,YinKeZ,harrR,F,07011995,03121902
001012133,XorZeF,Qeo,F,11161998,03131916
001012134,MerLryX,eWma,F,08001972,03071893
001012136,evans,BlaXraK,M,05001987,03151898
001012137,BohnToE,mariLn,M,01222004,01071910
001012138,WhiHnH,madelinW,F,11001995,05051902
001012140,pearson,FeoQS,M,08001978,01011907
001012141,sanborn,PeAgB,F,01271998,09081915
001012142,OemLL,gHorge,F,07001972,01201890
001012143,hamiltoI,ira,M,02171989,03271911
001012145,hoVden,BoyCalP,F,12001964,11051880
001012151,waNd,ralph,F,05241996,04141904
001012152,Peeks,EaitOnW,F,01001972,01151898
001012155,QabreAuF,edward,F,02001978,05181911
001012156,huVon,DdPrE,M,01001969,02161891
001012158,caron,DHtMU,M,08001964,06191901
001012159,VeRiveaI,Yoseph,F,01001988,06031890
001012160,XulGvaK,eTward,F,09001975,10071911
001012161,SuHKonG,alexina,M,01001978,11221893
001012163,NapNpMX,clyde,M,02051990,10171905
001012168,DarmenZY,roEert,F,11001987,04191910
001012169,DostiSU,artZur,F,01001982,04131904
001012171,YiddleCK,sL,M,12001967,12171901
001012173,craigO,VdiCthK,M,03001970,03101887
001012175,YickTsZZ,bernard,F,10001987,02211909
001012176,nickGrson,JarRahW,M,07001993,08251912
001012177,hoffman,marY,F,02001976,12031883
001012178,EamTerK,mary,F,07001974,10311878
001012179,KaNiY,roscoe,F,06001971,11271887
001012181,MrotRES,alfred,M,07052003,08311913
001012182,EaBeR,fHed,F,10001967,02221874
001012183,bourdelaiV,LillBA,M,07001967,06051883
001012184,IaiEghO,melPin,F,10232002,09281914
001012186,GSrQdyO,orion,F,04001983,06181889
001012188,TrZnY,Fva,F,01092002,06281900
001012192,LobicDuY,alberJ,M,11001981,11261919
001012193,GalUcU,bTrtha,M,05101994,11111908
001012194,varLille,ZaAlinS,F,11001971,02031890
001012195,varvRlle,CliWceX,F,07001970,05101888
001012197,YhibHlK,raoTl,F,04031997,10231903
001012198,taylor,reFe,M,12241991,05251911
001012199,caron,TeIiK,M,04001978,02061907
001012202,GtpiRrE,Bime,F,06001965,04181880
001012204,RercAP,bertrand,M,06001979,08011910
001012205,LcCrPhY,alma,F,12001984,09041916
001012206,TeRurL,Crthur,M,05001973,02031882
001012207,laIbert,PvoKC,F,08001984,06041905
001012209,LelVtieT,aUice,M,03192002,08091903
001012210,ZcHnnSO,mary,M,09001970,05221884
001012212,YaOiB,yvonne,M,07001969,03301894
001012214,Getourneau,JlizabDA,M,11001984,02031914
001012215,XecPiL,amaKda,M,12001978,04271904
001012216,GaZaHS,oliver,M,06001976,06261897
001012217,KamApiC,lydiH,F,06131996,08071905
001012218,YaVenierZ,samuel,M,08001976,12031896
001012220,NosZkiE,amelia,F,02001981,03281901
001012221,CnSCtoL,eva,F,02131998,04291902
001012223,NnXaR,bOn,F,01001965,10291875
001012224,moore,dorP,M,01011999,07031907
001012226,fCurnier,FdXildA,F,12142006,08261915
001012229,RysSonN,lily,F,01001969,03181893
001012232,EossUnoA,exilQa,F,12001970,10161897
001012233,GaTOisJ,rosealma,F,12042008,07031918
001012234,dancause,YaymOB,F,05021992,03221917
001012236,jarvis,ZDoHlaK,M,05001981,04151915
001012238,hebPrt,mary,M,06061988,06281912
001012239,SleVnickC,jeannW,M,07221999,05071911
001012241,christiEn,SelVP,M,01171993,08281908
001012242,chouinard,Gena,F,05001989,06111908
001012244,ShSrVnnG,mary,F,04222002,03091915
001012245,NNaJaE,charles,F,03122011,05301913
001012246,caWon,XdiLthH,M,10001979,05311896
001012248,UrunEJ,edgWr,F,06001982,12051903
001012249,CoiHerT,matilda,F,12001974,02081894
001012252,lynQ,NvYnK,F,08022004,03071915
001012253,AouKrYaW,wilfred,F,02201997,03121914
001012254,boudriau,jZhn,M,01001966,04161894
001012255,HoFrieaM,arPhur,F,08001980,09141918
001012256,bibeau,RoTVdJ,M,03001986,07021893
001012257,AalMtW,cecSlia,F,06202000,02281919
001012258,VernNJ,adelRsa,F,08001987,01151902
001012259,belanger,ZeFTenC,F,05001974,02221897
001012261,DPFeN,william,F,03161998,10211918
001012262,avard,OillHR,F,07001981,10171909
001012263,Frish,YeWeO,F,10001989,03181906
001012264,wTbster,hugh,M,11121998,01171912
001012265,UcallisZV,neiP,M,05001972,09121909
001012267,NhitNkeS,anZta,M,12001995,02251917
001012268,YuiKnnO,thMmas,M,06121999,05231912
001012269,SylPYrL,raymond,F,07001983,06201907
001012270,PraiSA,nUchol,M,02061990,09201916
001012271,FeDuB,harold,M,02062000,09151911
001012272,paquette,Heon,F,01001965,03161892
001012273,walteT,RenItS,F,02001983,05301910
001012278,tillson,VaJlB,M,09001969,01241895
001012279,moRris,LrtQD,F,05001970,07201891
001012280,Kolby,YeginSO,M,03101992,12211909
001012281,egan,jamZs,M,08001978,05221907
001012282,JllWF,william,M,10001984,07181906
001012284,macaulay,NuIMB,F,09001972,08191898
001012291,FnFrsoG,lawrence,M,01001972,12181900
001012293,king,geoQge,F,07001979,12231902
001012294,lamb,maV,M,04131994,07061901
001012295,lamarche,WoCpA,M,02001964,06041889
001012299,Fadleigh,PrtKD,F,12181999,12221912
001012300,UQgLL,hiram,M,10001979,07181901
001012302,AweNeQ,fEorence,M,06001987,08271907
001012303,DurCnsA,jameO,F,03001966,05031880
001012305,calderara,PmPiR,F,11241988,11131910
001012307,depuy,ICyGdeA,M,11001973,12021892
001012308,dutSon,HeVgY,M,12001963,12011904
001012313,lynch,SoJrU,F,05281992,04071911
001012315,TeacQQ,elmPr,M,08041998,05271912
001012316,KneMilX,tUomas,F,03001964,12251879
001012317,poisson,pauP,F,11001965,09071896
001012321,IriYQ,loXell,M,09111991,03271916
001012323,TMonEZ,edward,M,01001978,05151900
001012324,GeCnU,Joseph,M,03031989,02011904
001012325,haEl,william,F,03001971,03271906
001012329,EohAoK,loraine,F,01191997,01111913
001012331,biMt,IeSgU,F,07001986,06041921
001012332,pickforW,VharPX,F,07001970,06061885
001012333,nolet,IydGiaQ,M,08001991,04041904
001012334,vautouO,JvRtZ,F,03281995,01081909
001012335,XolUeyE,carltFn,F,07001983,02241913
001012336,SabAinH,joFeph,M,04182004,09011908
001012338,zolYer,MiOiaC,M,04012002,04171917
001012339,fealNy,QeWiL,M,06001949,11201903
001012340,HuelMttZ,Hntoinett,M,02001987,10041913
001012342,cloutier,IosepIV,F,12261990,11271908
001012345,bucQnam,CamWesQ,F,08251993,04261911
001012346,ayottJ,MlbIO,F,08001984,03091918
001012347,CueLrJ,mary,M,01061994,01041915
001012348,bernier,MmVQleU,M,12291988,01031907
001012349,brigham,HloVMdN,M,08001977,05141896
001012350,Jood,william,M,11161989,11081896
001012351,coulombe,TliveQL,F,02001971,08271905
001012352,OaclWE,rodeWick,M,11001986,06291909
001012353,ZacUC,bernard,M,12001965,11061895
001012354,QiKeR,ambDose,M,11001972,02061901
001012357,QatJeldeW,roTcoe,F,02071993,07041915
001012359,EherlSF,doris,M,12291993,12011903
001012360,BilNtU,gCace,M,02001970,05021875
001012361,aMlen,WthTelL,F,05001990,02071903
001012362,pIerce,AawTM,F,10001973,10251902
001012363,miller,RAuAdeZ,M,02171995,02221893
001012364,IrBeM,sherbNrne,M,05081994,02101900
001012367,BKrLG,joseph,M,06001968,01311886
001012371,OubGieN,joAeph,M,02001985,11141902
001012372,SilJlsA,richTrd,M,12001970,09021908
001012373,hammond,TelJE,M,09001986,09091890
001012374,vacBon,SayKnO,M,05301991,05311909
001012376,BhoeKA,aQbert,M,02221989,06101908
001012377,HouYhenA,alberta,M,12161995,11301916
001012378,perry,AegLH,M,08001976,12151883
001012379,LaiDR,noel,F,12001972,12251889
001012380,FlSdD,ayoub,M,05001974,08041888
001012381,PWcEkeQ,herbert,F,02001972,08121907
001012382,locke,mSry,M,08261997,05281911
001012385,SampbQT,Eichard,M,05192001,10141913
001012386,bolduc,WoZCY,M,08001966,07121892
001012391,YaDenX,charles,F,01001986,04261909
001012396,robinsJn,QeIiH,F,11001976,10271889
001012398,VieFH,rEymond,F,10181987,05301916
001012400,NirKO,dorothy,M,09001986,09251910
001012402,ZuJeA,meSlville,F,09031989,12221904
001012403,aUdison,HlaMncF,F,01001977,01191902
001012404,AesroJGL,clarence,M,01151999,08151911
001012405,LiloNaN,romIo,M,05062001,04101911
001012406,mFrdock,NarDryH,F,04001980,02161909
001012407,smith,Uaul,M,05021994,11301914
001012408,benneAt,WlbOE,F,06061990,04301908
001012409,bartlett,ViTlNQ,F,04001975,11091907
001012411,cVagin,PdiBthN,M,01001971,01131880
001012418,henderson,MawSncH,M,04001974,09061911
001012420,EalWP,forrest,F,02001987,11241914
001012421,BlaisdPC,hazeB,F,11001973,05291900
001012424,folsom,DrBuI,M,05021998,05211910
001012427,ward,YhBleT,F,12001987,08041906
001012430,tibbetts,IerGlDS,F,03261989,09291904
001012434,abbott,frRd,F,12001962,03061872
001012435,turner,PinHIA,F,10071997,10101915
001012436,ThaJorM,raQmond,F,10001972,01181908
001012437,XaPbE,cJrl,F,07001963,04061900
001012438,BiDolB,everetE,M,05232002,05171915
001012439,gray,ralQh,M,06001986,09071916
001012440,QandHL,roWland,M,06001974,03291908
001012441,BolKfeK,charleS,M,06001967,02271890
001012442,XolAfeY,glaEys,M,05001973,06251895
001012444,ZlanTettM,daCase,M,01001972,05101897
001012447,kaye,VLrRU,M,10131989,08261913
001012448,PeFiR,mildreG,F,07292008,02211917
001012449,lapointe,DaIencE,F,11001976,09201895
001012451,FifUK,joUn,F,10271994,09181912
001012452,paro,FawreSF,F,07001970,12071900
001012453,destroismais,lenN,F,06001984,05011903
001012454,rocheford,ArQuY,F,01001965,09201895
001012455,KutchinCW,omer,F,03001985,01051911
001012458,faiGfield,anna,F,02091996,03131916
001012459,FutchinYU,leC,F,06102004,08091914
001012461,haga,jZhn,F,10001964,12211900
001012462,klinkQ,VrPlQ,M,12001984,05061902
001012465,pouliX,HharTO,M,08001978,05301902
001012466,LiljFerI,mabeS,M,05001978,04091918
001012467,VutNK,Ueorge,M,06001963,02061888
001012468,YefBfKC,lawrence,M,12001984,01041903
001012469,SanXouliE,ruth,F,12001995,11091914
001012472,johnson,HCiEceW,F,03001993,06121917
001012473,wiTg,marjorie,M,11011996,10291910
001012474,shea,marF,F,10001973,03221893
001012475,pelletiCr,SosephFI,M,09001974,01071893
001012476,hill,HrTTI,F,03001966,05301907
001012479,NichYG,carHol,M,01001986,08201911
001012482,roy,carIton,M,10001970,01191902
001012483,siDver,mary,F,05031989,02231897
001012484,cotnoir,SaOLR,M,01001983,01201898
001012485,ZeauchSiR,mGrgaret,M,11001980,06231902
001012486,florence,SKrJeaT,M,08052002,01081904
001012487,HassRJ,arlPne,M,08001966,09241893
001012489,BhiOaulC,Oaura,M,08001977,01261897
001012491,denoncoIr,QnKniV,M,05001966,03111885
001012493,IowXC,edward,F,09001973,11191906
001012494,ZSrkJP,wilfred,F,03001977,12301906
001012495,brasley,VhKliP,F,07011998,04121920
001012497,AoJreK,vivian,M,06001987,06231903
001012498,UneZllL,iVne,M,02001970,10111914
001012500,vintinner,AiEiaG,M,02001979,12311914
001012501,dodgF,GarOryY,F,05001976,06011899
001012503,KoucKN,josVph,F,07062004,04151906
001012504,rolliTs,BraAnkO,M,07001974,04301901
001012505,austFn,LllEisU,F,09001976,07011902
001012506,HhambeViJ,alKred,F,01001972,01231906
001012507,KichardGA,jacoV,M,04071997,04181900
001012508,stimson,XlaCrIE,F,07191989,08041906
001012509,QaDiT,wiAliam,M,09001978,03111902
001012510,VeQReF,luella,F,05001965,05121880
001012512,heSert,RayYnU,M,07282000,08281918
001012513,beaupre,AogTerD,F,09292003,07061914
001012517,ZeVuO,Uaymond,F,03001979,04271905
001012520,VaWBiO,edward,F,08001972,06071900
001012521,CayQeNG,leonard,F,02291988,04291908
001012524,dSry,UrsBenT,F,07221989,05011912
001012526,WlaKiXU,gerard,M,08001971,05311908
001012527,beaupre,YoTJX,M,01231995,05291918
001012529,aube,cyrVl,M,03001966,08171886
001012532,PoOWttM,eugene,M,03001987,04161919
001012533,fletcher,CWAlX,M,11001974,08101899
001012534,IenFS,martyn,M,04001974,12301902
001012535,RaJBU,bernard,F,06212006,02231917
001012537,SmaTQlK,vernessia,F,11142003,06031917
001012538,register,UioTlCB,M,11301988,04011910
001012539,GroQleZ,emogene,F,11001997,08181911
001012540,PKXaW,marion,F,04001980,03101916
001012541,DeBarS,lilliaY,M,03001970,05221900
001012542,maDes,HiRiaJ,M,12121996,12261916
001012543,TenCorZ,Mlpha,F,03091999,10141916
001012544,nelson,Caul,M,01001979,08011905
001012545,tasker,mRry,F,02001970,05271901
001012546,OinUuisB,bernice,M,03262000,02171912
001012547,CoMRB,arline,M,09001986,11021912
001012548,PlaXryW,estSer,F,09001974,09191898
001012549,IlUotZ,loella,M,04161997,06101906
001012550,joBes,HlPabetV,F,04162010,03141916
001012552,leavitt,PPXiC,M,05001981,12241903
001012553,KarmeHeE,olga,M,07071998,02271914
001012554,wooZs,CabXelS,F,02001984,09191915
001012555,SulliDU,roberL,M,04181998,12121913
001012557,lawrie,QloDyRE,F,09041998,12251918
001012559,maynard,NebCcX,M,05311993,09201910
001012561,XroHwnC,dCrotha,M,04022005,08281910
001012562,Yudd,SroveKD,M,11251992,03011915
001012563,perry,aRy,M,05221990,10191910
001012565,IaPortZ,doris,F,12001984,01081911
001012567,LaPeW,clintEn,M,12001967,04271902
001012573,burnham,ZhMReW,F,11001978,11021890
001012574,flaN,MarFryF,F,01281992,11271911
001012575,SllAenM,Mlarence,F,05001965,06141892
001012577,bailey,QBlHphO,F,03001993,07221909
001012579,sGow,harold,M,09261989,09051915
001012580,RdaBBsN,george,M,01001980,10201904
001012582,whitney,UoPBisN,M,09202006,12081915
001012583,pagA,clifford,M,02001980,03091913
001012584,locQhead,DillIL,M,09001984,06101907
001012585,WicAlC,Srthurr,M,12001981,08311919
001012588,fagnant,JlbXU,M,02001964,01181895
001012589,NilOP,arthur,M,03001969,07221903
001012591,JheurVK,edward,F,10001965,10221892
001012594,YerPbyJ,eGmer,M,01081996,10181902
001012597,RresMtM,gerald,M,11252000,01181916
001012598,HelBchY,harolW,M,07271990,01101918
001012599,FGBoS,william,M,07001979,07271915
001012601,MeQsquG,archille,M,02001967,09221906
001012603,page,austiK,M,03161989,07191890
001012604,gray,clarenXe,M,11001986,10151915
001012605,ducey,joYn,F,03141991,03101892
001012606,bristol,QarNCE,F,09001970,10211895
001012607,TacJXaN,walter,F,10001962,12041885
001012610,ZautUeU,roland,F,06251990,06181915
001012611,SaPhieE,armand,F,01172000,07101912
001012613,lower,GichGV,M,09291989,08091915
001012614,Sutman,UelWD,M,12001965,03181914
001012617,foley,PnGRieF,M,11001986,06111891
001012618,Arown,RlyPdeY,M,12001968,09071887
001012623,ZdaXmsC,wNnifred,F,05291988,05221901
001012626,pinhero,CeEIQ,M,09001982,09261894
001012632,amrIl,HleRtaN,M,11001993,12111916
001012634,lapierre,UmeMryV,M,11001974,04211894
001012636,fYench,QhePoH,F,03001976,09111906
001012638,UoffUU,mNurice,M,01001974,03011902
001012640,ZldriTO,frank,F,08001968,04131896
001012642,EcbFA,william,F,04001982,05161908
001012643,NeeDfeO,russVll,M,07001981,06081914
001012644,VeeEfeE,elSer,M,07182001,05101916
001012645,ames,ZalCU,F,05001981,10071918
001012647,tayloG,john,M,12001984,07091916
001012648,burTe,leo,M,07001966,04221917
001012649,caAlahan,OhoYP,M,07001980,01221904
001012650,cHrr,harry,M,05001972,07051908
001012655,mcintUre,leo,M,05001980,06171892
001012658,quimRy,DamMesL,F,05001967,07181894
001012660,martHn,anna,M,01001975,01261918
001012661,severance,UIrIryW,F,07012002,06281915
001012663,royce,carD,M,06001963,01151910
001012665,VenniXT,milon,F,05001971,03081893
001012668,Yate,dana,F,05001984,07271895
001012670,mccalvey,EarGUyV,F,12001968,07131904
001012673,muzzeU,YorPeI,F,04111996,02061913
001012675,SolAS,oNer,M,11001987,06261907
001012677,FhaDiY,margJret,M,07001965,09291890
001012678,XKgFtM,mildred,F,09001979,11101896
001012679,caprarello,BocQcoW,F,10111998,08161909
001012681,perrJ,WildUQ,F,05001974,03191894
001012682,murray,Faul,F,12001982,10231913
001012683,DherlCM,barbara,F,03251999,10141912
001012684,AanOgaP,john,F,08001972,02101898
001012685,UQIrR,marion,M,02001980,04021908
001012687,Pilson,FenDtD,M,03001987,10241913
001012689,TuquOSH,gladys,F,11031988,12071900
001012690,ProGRnR,charles,F,10132001,10151913
001012691,WroDwnP,joGeph,M,02252008,05151917
001012693,YchweUzeJ,joHn,F,01141999,06131919
001012694,Dackson,SatrOJ,F,02171999,03131917
001012695,willett,HWiJneT,F,11061989,03261914
001012698,hitchcock,FiLarR,M,01001969,11271913
001012699,IckHerW,Tlorence,M,07001978,07061885
