001013090,001013090,1.000000,mid2572
001013091,001013091,1.000000,mid2573
001013092,001013092,1.000000,mid2574
001013093,001013093,1.000000,mid2575
001013094,001013094,1.000000,mid2576
001013096,001013096,1.000000,mid2577
001013097,001013097,1.000000,mid2578
001013098,001013098,1.000000,mid2579
001013099,001013099,1.000000,mid2580
001013100,001011110,1.000000,mid2581
001013100,001013100,1.000000,mid2582
001013100,001013663,1.000000,mid2583
001013100,001013781,1.000000,mid2584
001013100,001013928,1.000000,mid2585
001013100,001014878,1.000000,mid2586
001013100,001015159,1.000000,mid2587
001013100,001019993,1.000000,mid2588
001013100,001030534,1.000000,mid2589
001013101,001013101,1.000000,mid2590
001013102,001011215,1.000000,mid2591
001013102,001013016,1.000000,mid2592
001013102,001013102,1.000000,mid2593
001013102,001013481,1.000000,mid2594
001013102,001014001,1.000000,mid2595
001013102,001015680,1.000000,mid2596
001013106,001013106,1.000000,mid2597
001013107,001010341,1.000000,mid2598
001013107,001013107,1.000000,mid2599
001013107,001014551,1.000000,mid2600
001013107,001014553,1.000000,mid2601
001013111,001013111,1.000000,mid2602
001013114,001013114,1.000000,mid2603
001013115,001010451,1.000000,mid2604
001013115,001013115,1.000000,mid2605
001013115,001013582,1.000000,mid2606
001013115,001015598,1.000000,mid2607
001013117,001013117,1.000000,mid2608
001013117,001013147,1.000000,mid2609
001013118,001013118,1.000000,mid2610
001013119,001013119,1.000000,mid2611
001013120,001013120,1.000000,mid2612
001013121,001012043,1.000000,mid2613
001013121,001012936,1.000000,mid2614
001013121,001013121,1.000000,mid2615
001013121,001014507,1.000000,mid2616
001013122,001013122,1.000000,mid2617
001013124,001013124,1.000000,mid2618
001013125,001013125,1.000000,mid2619
001013126,001013126,1.000000,mid2620
001013127,001013127,1.000000,mid2621
001013130,001013130,1.000000,mid2622
001013131,001013131,1.000000,mid2623
001013132,001013132,1.000000,mid2624
001013133,001013133,1.000000,mid2625
001013134,001013134,1.000000,mid2626
001013135,001013135,1.000000,mid2627
001013137,001013137,1.000000,mid2628
001013138,001013138,1.000000,mid2629
001013141,001012645,1.000000,mid2630
001013141,001013141,1.000000,mid2631
001013143,001013143,1.000000,mid2632
001013144,001013144,1.000000,mid2633
001013146,001013146,1.000000,mid2634
001013147,001013117,1.000000,mid2635
001013147,001013147,1.000000,mid2636
001013150,001013150,1.000000,mid2637
001013157,001013157,1.000000,mid2638
001013174,001013174,1.000000,mid2639
001013175,001013175,1.000000,mid2640
001013176,001013176,1.000000,mid2641
001013177,001013177,1.000000,mid2642
001013179,001013179,1.000000,mid2643
001013180,001013180,1.000000,mid2644
001013181,001013181,1.000000,mid2645
001013185,001013185,1.000000,mid2646
001013187,001013187,1.000000,mid2647
001013188,001013188,1.000000,mid2648
001013189,001013189,1.000000,mid2649
001013193,001013193,1.000000,mid2650
001013194,001010387,1.000000,mid2651
001013194,001013194,1.000000,mid2652
001013194,001014244,1.000000,mid2653
001013194,001015354,1.000000,mid2654
001013196,001013196,1.000000,mid2655
001013197,001013197,1.000000,mid2656
001013198,001013198,1.000000,mid2657
001013199,001013199,1.000000,mid2658
001013200,001013200,1.000000,mid2659
001013203,001013203,1.000000,mid2660
001013204,001013204,1.000000,mid2661
001013205,001013205,1.000000,mid2662
001013209,001013209,1.000000,mid2663
001013210,001013210,1.000000,mid2664
001013213,001012452,1.000000,mid2665
001013213,001013213,1.000000,mid2666
001013213,001014302,1.000000,mid2667
001013213,001014331,1.000000,mid2668
001013213,001014349,1.000000,mid2669
001013215,001013215,1.000000,mid2670
001013216,001013216,1.000000,mid2671
001013217,001013217,1.000000,mid2672
001013218,001013218,1.000000,mid2673
001013219,001011048,1.000000,mid2674
001013219,001013219,1.000000,mid2675
001013220,001013220,1.000000,mid2676
001013221,001013221,1.000000,mid2677
001013223,001013223,1.000000,mid2678
001013225,001013225,1.000000,mid2679
001013226,001012342,1.000000,mid2680
001013226,001013226,1.000000,mid2681
001013226,001014720,1.000000,mid2682
001013227,001013227,1.000000,mid2683
001013228,001013228,1.000000,mid2684
001013229,001013229,1.000000,mid2685
001013231,001013231,1.000000,mid2686
001013231,001013232,1.000000,mid2687
001013232,001013231,1.000000,mid2688
001013232,001013232,1.000000,mid2689
001013233,001013233,1.000000,mid2690
001013234,001013234,1.000000,mid2691
001013235,001013235,1.000000,mid2692
001013236,001013236,1.000000,mid2693
001013237,001013237,1.000000,mid2694
001013239,001013239,1.000000,mid2695
001013240,001013240,1.000000,mid2696
001013243,001013243,1.000000,mid2697
001013246,001013246,1.000000,mid2698
001013247,001013247,1.000000,mid2699
001013248,001013248,1.000000,mid2700
001013249,001010635,1.000000,mid2701
001013249,001010938,1.000000,mid2702
001013249,001011629,1.000000,mid2703
001013249,001012407,1.000000,mid2704
001013249,001013249,1.000000,mid2705
001013249,001014968,1.000000,mid2706
001013249,001015337,1.000000,mid2707
001013249,001015595,1.000000,mid2708
001013249,001031102,1.000000,mid2709
001013250,001013250,1.000000,mid2710
001013251,001013251,1.000000,mid2711
001013252,001013252,1.000000,mid2712
001013253,001013253,1.000000,mid2713
001013255,001010020,1.000000,mid2714
001013255,001011584,1.000000,mid2715
001013255,001013255,1.000000,mid2716
001013257,001013257,1.000000,mid2717
001013258,001013258,1.000000,mid2718
001013262,001010011,1.000000,mid2719
001013262,001010634,1.000000,mid2720
001013262,001013262,1.000000,mid2721
001013262,001030785,1.000000,mid2722
001013264,001013264,1.000000,mid2723
001013267,001013267,1.000000,mid2724
001013267,001013571,1.000000,mid2725
001013267,001013998,1.000000,mid2726
001013267,001015795,1.000000,mid2727
001013269,001013269,1.000000,mid2728
001013271,001013271,1.000000,mid2729
001013275,001013275,1.000000,mid2730
001013277,001013277,1.000000,mid2731
001013278,001013278,1.000000,mid2732
001013279,001013279,1.000000,mid2733
001013281,001013281,1.000000,mid2734
001013285,001013285,1.000000,mid2735
001013286,001013286,1.000000,mid2736
001013287,001013287,1.000000,mid2737
001013289,001013289,1.000000,mid2738
001013290,001013290,1.000000,mid2739
001013291,001013291,1.000000,mid2740
001013292,001013292,1.000000,mid2741
001013295,001011908,1.000000,mid2742
001013295,001013295,1.000000,mid2743
001013295,001015181,1.000000,mid2744
001013296,001013296,1.000000,mid2745
001013297,001013297,1.000000,mid2746
001013300,001013300,1.000000,mid2747
001013301,001013301,1.000000,mid2748
001013302,001013302,1.000000,mid2749
001013304,001013304,1.000000,mid2750
001013305,001013305,1.000000,mid2751
001013305,001030845,1.000000,mid2752
001013307,001013307,1.000000,mid2753
001013308,001013308,1.000000,mid2754
001013309,001011382,1.000000,mid2755
001013309,001013309,1.000000,mid2756
001013309,001014239,1.000000,mid2757
001013309,001014953,1.000000,mid2758
001013310,001013310,1.000000,mid2759
001013311,001013311,1.000000,mid2760
001013312,001013312,1.000000,mid2761
001013314,001013314,1.000000,mid2762
001013316,001013316,1.000000,mid2763
001013320,001013320,1.000000,mid2764
001013322,001013322,1.000000,mid2765
001013323,001013323,1.000000,mid2766
001013326,001013326,1.000000,mid2767
001013329,001013329,1.000000,mid2768
001013329,001014196,1.000000,mid2769
001013330,001013330,1.000000,mid2770
001013330,001031127,1.000000,mid2771
001013331,001013331,1.000000,mid2772
001013332,001013332,1.000000,mid2773
001013335,001013335,1.000000,mid2774
001013336,001013336,1.000000,mid2775
001013339,001013339,1.000000,mid2776
001013340,001013340,1.000000,mid2777
001013343,001013343,1.000000,mid2778
001013344,001013344,1.000000,mid2779
001013346,001013346,1.000000,mid2780
001013349,001010036,1.000000,mid2781
001013349,001013349,1.000000,mid2782
001013350,001013350,1.000000,mid2783
001013351,001013351,1.000000,mid2784
001013352,001013352,1.000000,mid2785
001013354,001013354,1.000000,mid2786
001013356,001011425,1.000000,mid2787
001013356,001012409,1.000000,mid2788
001013356,001013356,1.000000,mid2789
001013357,001010870,1.000000,mid2790
001013357,001011650,1.000000,mid2791
001013357,001013357,1.000000,mid2792
001013358,001013358,1.000000,mid2793
001013359,001010106,1.000000,mid2794
001013359,001010740,1.000000,mid2795
001013359,001011429,1.000000,mid2796
001013359,001012938,1.000000,mid2797
001013359,001013359,1.000000,mid2798
001013360,001013360,1.000000,mid2799
001013363,001013363,1.000000,mid2800
001013365,001013365,1.000000,mid2801
001013366,001013366,1.000000,mid2802
001013369,001013369,1.000000,mid2803
001013370,001013370,1.000000,mid2804
001013371,001013371,1.000000,mid2805
001013374,001013374,1.000000,mid2806
001013376,001013376,1.000000,mid2807
001013377,001013377,1.000000,mid2808
001013378,001013378,1.000000,mid2809
001013379,001013379,1.000000,mid2810
001013380,001013380,1.000000,mid2811
001013382,001013382,1.000000,mid2812
001013383,001013383,1.000000,mid2813
001013385,001013385,1.000000,mid2814
001013386,001013386,1.000000,mid2815
001013387,001013387,1.000000,mid2816
001013389,001013389,1.000000,mid2817
001013391,001013391,1.000000,mid2818
001013392,001013392,1.000000,mid2819
001013393,001013393,1.000000,mid2820
001013394,001012108,1.000000,mid2821
001013394,001012939,1.000000,mid2822
001013394,001013394,1.000000,mid2823
001013395,001013395,1.000000,mid2824
001013397,001013397,1.000000,mid2825
001013397,001015200,1.000000,mid2826
001013398,001013398,1.000000,mid2827
001013402,001013402,1.000000,mid2828
001013404,001013404,1.000000,mid2829
001013405,001013405,1.000000,mid2830
001013406,001013406,1.000000,mid2831
001013407,001013407,1.000000,mid2832
001013408,001013408,1.000000,mid2833
001013409,001010545,1.000000,mid2834
001013409,001013409,1.000000,mid2835
001013410,001013410,1.000000,mid2836
001013412,001013412,1.000000,mid2837
001013413,001013413,1.000000,mid2838
001013416,001013416,1.000000,mid2839
001013418,001013418,1.000000,mid2840
001013419,001013419,1.000000,mid2841
001013420,001013420,1.000000,mid2842
001013422,001013422,1.000000,mid2843
001013426,001010206,1.000000,mid2844
001013426,001010325,1.000000,mid2845
001013426,001012476,1.000000,mid2846
001013426,001013032,1.000000,mid2847
001013426,001013426,1.000000,mid2848
001013426,001013922,1.000000,mid2849
001013427,001013427,1.000000,mid2850
001013429,001013429,1.000000,mid2851
001013430,001013430,1.000000,mid2852
001013431,001010152,1.000000,mid2853
001013431,001013431,1.000000,mid2854
001013435,001013435,1.000000,mid2855
001013437,001013437,1.000000,mid2856
001013439,001013439,1.000000,mid2857
001013440,001013440,1.000000,mid2858
001013443,001013443,1.000000,mid2859
001013444,001013444,1.000000,mid2860
001013447,001013447,1.000000,mid2861
001013448,001013448,1.000000,mid2862
001013450,001013450,1.000000,mid2863
001013451,001013451,1.000000,mid2864
001013452,001013452,1.000000,mid2865
001013455,001013455,1.000000,mid2866
001013456,001013456,1.000000,mid2867
001013457,001013457,1.000000,mid2868
001013459,001013459,1.000000,mid2869
001013460,001013460,1.000000,mid2870
001013461,001013461,1.000000,mid2871
001013463,001013463,1.000000,mid2872
001013466,001013466,1.000000,mid2873
001013467,001013467,1.000000,mid2874
001013468,001013468,1.000000,mid2875
001013469,001013469,1.000000,mid2876
001013472,001013472,1.000000,mid2877
001013473,001013473,1.000000,mid2878
001013474,001013474,1.000000,mid2879
001013475,001013475,1.000000,mid2880
001013476,001013476,1.000000,mid2881
001013478,001013478,1.000000,mid2882
001013479,001013479,1.000000,mid2883
001013480,001013480,1.000000,mid2884
001013481,001011215,1.000000,mid2885
001013481,001013016,1.000000,mid2886
001013481,001013102,1.000000,mid2887
001013481,001013481,1.000000,mid2888
001013481,001014001,1.000000,mid2889
001013481,001015680,1.000000,mid2890
001013482,001013482,1.000000,mid2891
001013484,001013484,1.000000,mid2892
001013485,001013485,1.000000,mid2893
001013486,001013486,1.000000,mid2894
001013487,001012926,1.000000,mid2895
001013487,001013487,1.000000,mid2896
001013487,001014732,1.000000,mid2897
001013487,001030956,1.000000,mid2898
001013488,001013488,1.000000,mid2899
001013489,001013489,1.000000,mid2900
001013489,001014315,1.000000,mid2901
001013489,001019835,1.000000,mid2902
001013490,001013490,1.000000,mid2903
001013491,001013491,1.000000,mid2904
001013492,001013492,1.000000,mid2905
001013493,001013493,1.000000,mid2906
001013494,001013494,1.000000,mid2907
001013495,001013495,1.000000,mid2908
001013496,001013496,1.000000,mid2909
001013498,001013498,1.000000,mid2910
001013499,001013499,1.000000,mid2911
001013500,001013500,1.000000,mid2912
001013502,001012129,1.000000,mid2913
001013502,001013502,1.000000,mid2914
001013507,001013507,1.000000,mid2915
001013508,001013508,1.000000,mid2916
001013510,001013510,1.000000,mid2917
001013513,001013513,1.000000,mid2918
001013514,001013514,1.000000,mid2919
001013516,001013516,1.000000,mid2920
001013517,001010307,1.000000,mid2921
001013517,001013517,1.000000,mid2922
001013519,001013519,1.000000,mid2923
001013521,001013521,1.000000,mid2924
001013522,001013522,1.000000,mid2925
001013523,001013523,1.000000,mid2926
001013524,001013524,1.000000,mid2927
001013526,001013526,1.000000,mid2928
001013532,001013532,1.000000,mid2929
001013533,001013533,1.000000,mid2930
001013534,001013534,1.000000,mid2931
001013535,001013535,1.000000,mid2932
001013536,001013536,1.000000,mid2933
001013537,001013537,1.000000,mid2934
001013538,001013538,1.000000,mid2935
001013540,001013540,1.000000,mid2936
001013541,001013541,1.000000,mid2937
001013541,001013685,1.000000,mid2938
001013542,001013542,1.000000,mid2939
001013543,001013543,1.000000,mid2940
001013546,001013546,1.000000,mid2941
001013547,001013547,1.000000,mid2942
001013548,001013548,1.000000,mid2943
001013549,001013549,1.000000,mid2944
001013550,001013550,1.000000,mid2945
001013551,001013551,1.000000,mid2946
001013552,001013552,1.000000,mid2947
001013553,001013553,1.000000,mid2948
001013554,001013554,1.000000,mid2949
001013555,001013555,1.000000,mid2950
001013556,001013556,1.000000,mid2951
001013557,001013557,1.000000,mid2952
001013559,001013559,1.000000,mid2953
001013561,001013561,1.000000,mid2954
001013563,001013563,1.000000,mid2955
001013564,001013564,1.000000,mid2956
001013565,001013565,1.000000,mid2957
001013566,001013566,1.000000,mid2958
001013567,001013567,1.000000,mid2959
001013569,001013569,1.000000,mid2960
001013570,001013570,1.000000,mid2961
001013571,001013267,1.000000,mid2962
001013571,001013571,1.000000,mid2963
001013571,001013998,1.000000,mid2964
001013571,001015795,1.000000,mid2965
001013572,001013572,1.000000,mid2966
001013573,001013573,1.000000,mid2967
001013575,001013575,1.000000,mid2968
001013577,001013577,1.000000,mid2969
001013578,001013578,1.000000,mid2970
001013579,001013579,1.000000,mid2971
001013580,001013580,1.000000,mid2972
001013581,001013581,1.000000,mid2973
001013582,001010451,1.000000,mid2974
001013582,001013115,1.000000,mid2975
001013582,001013582,1.000000,mid2976
001013582,001015598,1.000000,mid2977
001013584,001013584,1.000000,mid2978
001013586,001013586,1.000000,mid2979
001013587,001013587,1.000000,mid2980
001013588,001013588,1.000000,mid2981
001013589,001013589,1.000000,mid2982
001013590,001013590,1.000000,mid2983
001013591,001013591,1.000000,mid2984
001013595,001013595,1.000000,mid2985
001013596,001013596,1.000000,mid2986
001013596,001015562,1.000000,mid2987
001013602,001013602,1.000000,mid2988
001013603,001013603,1.000000,mid2989
001013605,001013605,1.000000,mid2990
001013606,001013606,1.000000,mid2991
001013608,001013608,1.000000,mid2992
001013609,001013609,1.000000,mid2993
001013611,001013611,1.000000,mid2994
001013613,001013613,1.000000,mid2995
001013619,001013619,1.000000,mid2996
001013620,001013620,1.000000,mid2997
001013623,001013623,1.000000,mid2998
001013625,001013625,1.000000,mid2999
001013628,001010955,1.000000,mid3000
001013628,001013628,1.000000,mid3001
001013629,001013629,1.000000,mid3002
001013631,001013631,1.000000,mid3003
001013636,001013636,1.000000,mid3004
001013638,001013638,1.000000,mid3005
001013639,001013639,1.000000,mid3006
001013644,001013644,1.000000,mid3007
001013648,001013648,1.000000,mid3008
001013649,001013649,1.000000,mid3009
001013650,001013650,1.000000,mid3010
001013652,001013652,1.000000,mid3011
001013654,001013654,1.000000,mid3012
001013655,001013655,1.000000,mid3013
001013656,001013656,1.000000,mid3014
001013658,001012317,1.000000,mid3015
001013658,001013658,1.000000,mid3016
001013660,001013660,1.000000,mid3017
001013661,001013661,1.000000,mid3018
001013663,001011110,1.000000,mid3019
001013663,001013100,1.000000,mid3020
001013663,001013663,1.000000,mid3021
001013663,001013781,1.000000,mid3022
001013663,001013928,1.000000,mid3023
001013663,001014878,1.000000,mid3024
001013663,001015159,1.000000,mid3025
001013663,001019993,1.000000,mid3026
001013663,001030534,1.000000,mid3027
001013665,001013665,1.000000,mid3028
001013668,001013668,1.000000,mid3029
001013671,001013671,1.000000,mid3030
001013673,001013673,1.000000,mid3031
001013674,001013674,1.000000,mid3032
001013677,001013677,1.000000,mid3033
001013678,001013678,1.000000,mid3034
001013680,001013680,1.000000,mid3035
001013682,001013682,1.000000,mid3036
001013683,001013683,1.000000,mid3037
001013684,001013684,1.000000,mid3038
001013685,001013541,1.000000,mid3039
001013685,001013685,1.000000,mid3040
001013686,001013686,1.000000,mid3041
001013687,001013687,1.000000,mid3042
001013688,001013688,1.000000,mid3043
001013689,001010236,1.000000,mid3044
001013689,001010367,1.000000,mid3045
001013689,001012482,1.000000,mid3046
001013689,001013689,1.000000,mid3047
001013689,001030095,1.000000,mid3048
001013689,001030592,1.000000,mid3049
001013689,001031091,1.000000,mid3050
001013691,001013691,1.000000,mid3051
001013692,001013692,1.000000,mid3052
001013693,001013693,1.000000,mid3053
001013696,001013696,1.000000,mid3054
001013697,001013697,1.000000,mid3055
001013698,001013698,1.000000,mid3056
001013699,001013699,1.000000,mid3057
001013700,001013700,1.000000,mid3058
001013701,001013701,1.000000,mid3059
001013703,001011651,1.000000,mid3060
001013703,001013703,1.000000,mid3061
001013703,001014608,1.000000,mid3062
001013707,001013707,1.000000,mid3063
001013709,001013709,1.000000,mid3064
001013711,001013711,1.000000,mid3065
001013711,001014888,1.000000,mid3066
001013711,001015642,1.000000,mid3067
001013712,001013712,1.000000,mid3068
001013713,001013713,1.000000,mid3069
001013714,001013714,1.000000,mid3070
001013715,001013715,1.000000,mid3071
001013716,001013716,1.000000,mid3072
001013717,001013717,1.000000,mid3073
001013718,001013718,1.000000,mid3074
001013719,001012439,1.000000,mid3075
001013719,001012604,1.000000,mid3076
001013719,001013719,1.000000,mid3077
001013720,001013720,1.000000,mid3078
001013721,001013721,1.000000,mid3079
001013722,001013722,1.000000,mid3080
001013727,001013727,1.000000,mid3081
001013728,001013728,1.000000,mid3082
001013729,001013729,1.000000,mid3083
001013732,001013732,1.000000,mid3084
001013733,001013733,1.000000,mid3085
001013734,001013734,1.000000,mid3086
001013735,001013735,1.000000,mid3087
001013736,001013736,1.000000,mid3088
001013737,001013737,1.000000,mid3089
001013738,001013738,1.000000,mid3090
001013741,001013741,1.000000,mid3091
001013744,001013077,1.000000,mid3092
001013744,001013744,1.000000,mid3093
001013744,001013795,1.000000,mid3094
001013744,001014197,1.000000,mid3095
001013749,001013749,1.000000,mid3096
001013752,001013752,1.000000,mid3097
001013755,001013755,1.000000,mid3098
001013756,001013756,1.000000,mid3099
001013759,001013759,1.000000,mid3100
001013760,001013760,1.000000,mid3101
001013763,001013763,1.000000,mid3102
001013765,001013765,1.000000,mid3103
001013769,001013769,1.000000,mid3104
001013771,001013771,1.000000,mid3105
001013776,001013776,1.000000,mid3106
001013777,001013777,1.000000,mid3107
001013779,001013779,1.000000,mid3108
001013780,001013780,1.000000,mid3109
001013781,001011110,1.000000,mid3110
001013781,001013100,1.000000,mid3111
001013781,001013663,1.000000,mid3112
001013781,001013781,1.000000,mid3113
001013781,001013928,1.000000,mid3114
001013781,001014878,1.000000,mid3115
001013781,001015159,1.000000,mid3116
001013781,001019993,1.000000,mid3117
001013781,001030534,1.000000,mid3118
001013782,001010105,1.000000,mid3119
001013782,001013782,1.000000,mid3120
001013782,001015447,1.000000,mid3121
001013783,001013783,1.000000,mid3122
001013784,001013784,1.000000,mid3123
001013786,001013786,1.000000,mid3124
001013788,001013788,1.000000,mid3125
001013789,001013789,1.000000,mid3126
001013790,001013790,1.000000,mid3127
001013792,001013792,1.000000,mid3128
001013792,001014956,1.000000,mid3129
001013793,001013793,1.000000,mid3130
001013795,001013077,1.000000,mid3131
001013795,001013744,1.000000,mid3132
001013795,001013795,1.000000,mid3133
001013795,001014197,1.000000,mid3134
001013796,001013796,1.000000,mid3135
001013797,001013797,1.000000,mid3136
001013798,001013798,1.000000,mid3137
001013799,001013799,1.000000,mid3138
001013800,001013800,1.000000,mid3139
001013802,001013802,1.000000,mid3140
001013803,001013803,1.000000,mid3141
001013804,001013804,1.000000,mid3142
001013805,001013805,1.000000,mid3143
001013806,001013806,1.000000,mid3144
001013809,001013809,1.000000,mid3145
001013810,001013810,1.000000,mid3146
001013812,001013812,1.000000,mid3147
001013813,001013813,1.000000,mid3148
001013814,001013814,1.000000,mid3149
001013815,001013815,1.000000,mid3150
001013817,001013817,1.000000,mid3151
001013818,001012427,1.000000,mid3152
001013818,001012717,1.000000,mid3153
001013818,001013818,1.000000,mid3154
001013818,001031482,1.000000,mid3155
001013819,001013819,1.000000,mid3156
001013821,001013821,1.000000,mid3157
001013828,001013828,1.000000,mid3158
001013829,001013829,1.000000,mid3159
001013831,001013831,1.000000,mid3160
001013833,001013833,1.000000,mid3161
001013835,001013835,1.000000,mid3162
001013836,001013836,1.000000,mid3163
001013837,001013837,1.000000,mid3164
001013839,001013839,1.000000,mid3165
001013841,001013841,1.000000,mid3166
001013842,001013842,1.000000,mid3167
001013843,001013843,1.000000,mid3168
001013845,001013845,1.000000,mid3169
001013847,001013847,1.000000,mid3170
001013852,001013852,1.000000,mid3171
001013853,001013853,1.000000,mid3172
001013854,001013854,1.000000,mid3173
001013856,001013856,1.000000,mid3174
001013858,001013858,1.000000,mid3175
001013859,001011476,1.000000,mid3176
001013859,001011803,1.000000,mid3177
001013859,001012474,1.000000,mid3178
001013859,001013859,1.000000,mid3179
001013861,001013861,1.000000,mid3180
001013862,001013862,1.000000,mid3181
001013864,001013864,1.000000,mid3182
001013866,001013866,1.000000,mid3183
001013868,001013868,1.000000,mid3184
001013869,001013869,1.000000,mid3185
001013873,001013873,1.000000,mid3186
001013873,001015458,1.000000,mid3187
001013874,001013874,1.000000,mid3188
001013875,001013875,1.000000,mid3189
001013876,001013876,1.000000,mid3190
001013879,001013879,1.000000,mid3191
001013880,001013880,1.000000,mid3192
001013882,001013882,1.000000,mid3193
001013883,001013883,1.000000,mid3194
001013884,001013884,1.000000,mid3195
001013885,001013885,1.000000,mid3196
001013887,001013887,1.000000,mid3197
001013888,001013888,1.000000,mid3198
001013890,001013890,1.000000,mid3199
001013891,001013891,1.000000,mid3200
001013893,001013893,1.000000,mid3201
001013894,001013894,1.000000,mid3202
001013895,001013895,1.000000,mid3203
001013897,001013897,1.000000,mid3204
001013897,001014588,1.000000,mid3205
001013897,001015538,1.000000,mid3206
001013898,001013898,1.000000,mid3207
001013899,001013899,1.000000,mid3208
001013902,001013902,1.000000,mid3209
001013903,001013903,1.000000,mid3210
001013906,001013906,1.000000,mid3211
001013907,001013907,1.000000,mid3212
001013908,001013908,1.000000,mid3213
001013910,001013910,1.000000,mid3214
001013911,001013911,1.000000,mid3215
001013912,001013912,1.000000,mid3216
001013913,001013913,1.000000,mid3217
001013916,001013916,1.000000,mid3218
001013918,001013918,1.000000,mid3219
001013919,001013919,1.000000,mid3220
001013919,001014839,1.000000,mid3221
001013920,001013920,1.000000,mid3222
001013921,001013921,1.000000,mid3223
001013922,001010206,1.000000,mid3224
001013922,001010325,1.000000,mid3225
001013922,001012476,1.000000,mid3226
001013922,001013032,1.000000,mid3227
001013922,001013426,1.000000,mid3228
001013922,001013922,1.000000,mid3229
001013924,001013924,1.000000,mid3230
001013924,001014558,1.000000,mid3231
001013924,001015789,1.000000,mid3232
001013925,001012111,1.000000,mid3233
001013925,001013925,1.000000,mid3234
001013926,001013926,1.000000,mid3235
001013927,001013927,1.000000,mid3236
001013928,001011110,1.000000,mid3237
001013928,001013100,1.000000,mid3238
001013928,001013663,1.000000,mid3239
001013928,001013781,1.000000,mid3240
001013928,001013928,1.000000,mid3241
001013928,001014878,1.000000,mid3242
001013928,001015159,1.000000,mid3243
001013928,001019993,1.000000,mid3244
001013928,001030534,1.000000,mid3245
001013929,001013929,1.000000,mid3246
001013930,001013930,1.000000,mid3247
001013932,001013932,1.000000,mid3248
001013935,001012862,1.000000,mid3249
001013935,001013935,1.000000,mid3250
001013937,001013937,1.000000,mid3251
001013938,001011173,1.000000,mid3252
001013938,001013938,1.000000,mid3253
001013938,001019880,1.000000,mid3254
001013939,001013939,1.000000,mid3255
001013940,001013940,1.000000,mid3256
001013945,001013945,1.000000,mid3257
001013946,001013946,1.000000,mid3258
001013946,001014966,1.000000,mid3259
001013946,001015308,1.000000,mid3260
001013947,001013947,1.000000,mid3261
001013948,001013948,1.000000,mid3262
001013949,001013949,1.000000,mid3263
001013950,001013950,1.000000,mid3264
001013951,001013951,1.000000,mid3265
001013952,001013952,1.000000,mid3266
001013953,001013953,1.000000,mid3267
001013954,001013954,1.000000,mid3268
001013956,001013956,1.000000,mid3269
001013957,001013957,1.000000,mid3270
001013960,001013960,1.000000,mid3271
001013962,001013962,1.000000,mid3272
001013963,001013963,1.000000,mid3273
001013964,001013964,1.000000,mid3274
001013966,001013966,1.000000,mid3275
001013967,001013967,1.000000,mid3276
001013968,001013968,1.000000,mid3277
001013969,001013969,1.000000,mid3278
001013971,001013971,1.000000,mid3279
001013972,001013972,1.000000,mid3280
001013973,001013973,1.000000,mid3281
001013974,001013974,1.000000,mid3282
001013975,001013975,1.000000,mid3283
001013976,001013976,1.000000,mid3284
001013977,001013977,1.000000,mid3285
001013978,001013978,1.000000,mid3286
001013979,001013979,1.000000,mid3287
001013981,001013981,1.000000,mid3288
001013982,001013982,1.000000,mid3289
001013983,001012810,1.000000,mid3290
001013983,001012882,1.000000,mid3291
001013983,001013983,1.000000,mid3292
001013986,001013986,1.000000,mid3293
001013987,001013987,1.000000,mid3294
001013987,001015847,1.000000,mid3295
001013989,001013989,1.000000,mid3296
001013991,001013991,1.000000,mid3297
001013991,001015695,1.000000,mid3298
001013992,001013992,1.000000,mid3299
001013993,001013993,1.000000,mid3300
001013994,001013994,1.000000,mid3301
001013995,001013995,1.000000,mid3302
001013996,001013996,1.000000,mid3303
001013997,001013997,1.000000,mid3304
001013998,001013267,1.000000,mid3305
001013998,001013571,1.000000,mid3306
001013998,001013998,1.000000,mid3307
001013998,001015795,1.000000,mid3308
001014000,001014000,1.000000,mid3309
001014001,001011215,1.000000,mid3310
001014001,001013016,1.000000,mid3311
001014001,001013102,1.000000,mid3312
001014001,001013481,1.000000,mid3313
001014001,001014001,1.000000,mid3314
001014001,001015680,1.000000,mid3315
001014002,001014002,1.000000,mid3316
001014003,001014003,1.000000,mid3317
001014004,001012484,1.000000,mid3318
001014004,001014004,1.000000,mid3319
001014006,001013027,1.000000,mid3320
001014006,001014006,1.000000,mid3321
001014007,001014007,1.000000,mid3322
001014008,001014008,1.000000,mid3323
001014011,001014011,1.000000,mid3324
001014014,001014014,1.000000,mid3325
001014016,001014016,1.000000,mid3326
001014017,001014017,1.000000,mid3327
001014018,001014018,1.000000,mid3328
001014019,001014019,1.000000,mid3329
001014020,001014020,1.000000,mid3330
001014021,001010669,1.000000,mid3331
001014021,001014021,1.000000,mid3332
001014022,001014022,1.000000,mid3333
001014023,001014023,1.000000,mid3334
001014029,001014029,1.000000,mid3335
001014030,001014030,1.000000,mid3336
001014031,001014031,1.000000,mid3337
001014032,001014032,1.000000,mid3338
001014033,001014033,1.000000,mid3339
001014037,001014037,1.000000,mid3340
001014038,001014038,1.000000,mid3341
001014039,001014039,1.000000,mid3342
001014040,001014040,1.000000,mid3343
001014041,001014041,1.000000,mid3344
001014042,001014042,1.000000,mid3345
001014044,001012830,1.000000,mid3346
001014044,001014044,1.000000,mid3347
001014045,001014045,1.000000,mid3348
