001030313	SagFneD	dUrothy	M	04001979	08261903
001030315	huppe	QrIEP	F	08042001	01061918
001030318	laroNhelle	GdIphC	M	11001975	04191899
001030319	larochelle	HgnZUsA	F	12001968	08271901
001030322	pelletier	UicDN	F	01001978	07141902
001030323	sanCason	SoBpZ	M	10001985	04191919
001030324	RaCacoT	Pddie	F	11001981	02251902
001030325	gagne	PliVMaM	M	12001984	07051893
001030326	CaZaY	atheUa	M	03001989	04071909
001030328	lunt	aCbert	M	04001978	02281891
001030329	IuLlettZ	antonio	F	07001967	05121903
001030330	IaDitO	berJard	F	06151998	08251917
001030331	richMrd	AdEeN	M	08001987	08101914
001030332	ryan	XilVaZ	F	06001976	08081902
001030334	paeB	KeJarJ	F	03001980	07111905
001030337	WaTssY	arthur	F	11001972	06101911
001030344	kerr	joHn	F	08001971	05301880
001030346	lepage	IlQOJ	M	11001978	07031905
001030350	rickNr	ruth	F	08001984	09071915
001030351	Astes	PreUricU	F	01161973	12101913
001030353	sharkeF	MthHelP	M	04001981	07311889
001030354	crowley	NatIrNnN	M	08161995	01191913
001030356	EaNBanR	noella	F	09001968	01151898
001030357	CanAKyU	timothy	F	07001962	10101889
001030359	dRvio	ZlLeN	M	05001969	05081892
001030360	boldWc	UraGnkA	F	02051997	08111920
001030362	ramsey	NoKthD	M	04001976	04151919
001030363	NerXsoN	kenneth	F	09121985	04201907
001030364	CloUL	frank	F	09001962	11161895
001030365	YhuttleQrtW	altLn	F	11101997	10311908
001030368	alt	Xaniel	M	06061994	05301916
001030369	NasConH	A	F	06001969	12221916
001030370	aVlard	NlCencX	F	03311992	12171908
001030371	nuKe	john	F	05001983	12241911
001030372	SimDdM	fMank	M	10001972	04221906
001030373	doRning	GvSetJ	M	07261999	07101904
001030374	IenJnyJ	eveWyn	F	09231998	03231908
001030377	lavignU	john	M	10131994	08191913
001030378	parker	NtSleW	F	10001969	12291904
001030379	KllCenQ	charlottB	F	03001987	01021912
001030380	anUrews	NlEnJ	M	03001991	12111917
001030381	faWrbanks	GesDG	M	12301990	09101913
001030384	gagnon	XliQYeI	F	01012003	11161904
001030385	XoLsoR	doJothy	F	06001981	12141917
001030388	meagher	TdAEC	M	08001967	06301894
001030391	HehManC	T	F	11171988	04231916
001030392	roOy	joseph	F	10241990	01071900
001030393	duval	YaymUY	F	05091999	01211919
001030394	XuvQalA	lXo	M	03311996	08101922
001030395	TiTbW	mildred	F	07001981	05061891
001030396	pike	Iachel	M	12152001	07091914
001030397	laNonte	BouUisK	M	05071988	01201910
001030398	ryaL	CaSicJ	M	07091994	10251924
001030400	SuYCalV	victor	M	02001969	07081895
001030401	RuvCalP	wilfreA	M	09032003	10061917
001030402	wells	MHroOD	F	07001982	08271901
001030403	nLult	YrHsC	M	10001967	04081901
001030406	QmeMryI	thelJa	F	08281988	09061900
001030407	IruneLW	louIs	M	12001976	09211891
001030408	presley	FQEericT	M	12001985	11121903
001030409	Presley	FazTelX	F	03001977	05121907
001030411	BaveUH	saraha	F	03001973	11171904
001030413	DhVlanF	mVrie	M	12241998	09151912
001030415	stlawrence	PoDpF	F	11001964	12151884
001030416	leighton	ROnOesQ	F	07001984	03171901
001030417	rand	oliQe	F	11271998	06131908
001030418	riMey	FthWelB	M	12001964	02101888
001030419	RelOY	anUa	M	11172004	05271915
001030420	dwinnells	ednT	F	05012000	03101914
001030421	KaJonO	mabHl	M	02001979	04251894
001030425	AQevKettB	ora	F	08001983	06221901
001030426	RriNenD	Llma	M	03001972	05311907
001030427	Uyer	alfred	F	01001951	05171877
001030429	WtebbWQ	raymond	F	01001957	06021905
001030430	VBlodRN	marian	M	02201995	12291911
001030431	roJy	maxwell	F	12001987	06091904
001030432	foster	IoWBhC	F	06181998	07221905
001030433	JelKeY	mHrtle	F	04001984	01181908
001030434	fryK	GamOesW	F	06001986	01211916
001030435	laplantS	SrXsX	F	05092006	12141918
001030436	UapJntH	napGleon	F	11001963	11141891
001030437	rayno	QraKTeT	M	08112001	04041912
001030438	HewYU	lorene	F	08042003	04211914
001030439	gleason	HISarS	F	09071998	04301919
001030440	FrnTI	eSwin	M	08001960	08251897
001030441	YBJeaulD	lottie	F	07001974	07301904
001030442	WroCwnR	eliYabeth	F	04001979	10261913
001030444	cZapley	PraOnkF	F	07061988	08201919
001030446	cross	maJy	M	12031988	12151897
001030448	HacourKerM	auIrey	M	04001993	07181916
001030450	lorden	YelFenN	M	11051990	02211911
001030452	RrNMiJ	william	F	09001985	12231918
001030454	WeNsO	alice	M	05001967	04221895
001030456	NielIrX	mary	M	10001972	12201895
001030459	FarcRK	eva	F	08001965	02281886
001030460	Qprague	VliNceO	F	10001968	10011896
001030461	RurXB	marion	F	11001967	11171897
001030462	pineo	NvTetM	M	07131991	07131920
001030463	KarcHL	rosa	M	07211989	08241894
001030464	BilCV	frXd	M	02001985	06221898
001030465	DurUP	pauline	F	03172003	12081916
001030466	eVdy	grace	F	07001971	04291892
001030467	UaBarK	maAy	F	07001995	08081908
001030468	andrews	etJa	F	03001968	03151888
001030469	CamUnW	marioQ	F	08072006	04301917
001030471	boissonneau	YRWnS	M	02271995	09161908
001030474	QucOnaH	leslie	M	08001972	02261898
001030477	Banborn	MraPnkD	F	10001971	05301897
001030479	keWley	john	M	07001962	09301877
001030480	flinI	BosVesC	F	06001972	08231881
001030482	brill	AiMiaS	F	01001980	10241886
001030483	loNd	norman	F	12001964	06061898
001030485	snoS	JiIreB	M	01001973	03021896
001030486	karA	fred	M	09001976	01301888
001030490	tobin	RBwAY	M	05001974	07021909
001030491	pikB	KaQeR	M	01001965	12221897
001030493	MaiQnuM	Ar	M	12301992	03151902
001030495	IwLsoH	edward	M	05261999	06191907
001030498	joOes	BhaKeX	F	11011989	06171899
001030499	MorPinW	Aoseph	M	06001976	02011897
001030500	EuRaM	Poy	M	08001981	11161889
001030503	gregoire	vFra	M	04001983	07221906
001030504	NrNorX	lindsay	F	01001984	03251906
001030505	shoMes	SerFnaK	M	01001971	09111895
001030508	EobeCLoI	charles	M	04071992	10151908
001030509	GaxPS	welMa	M	09001970	09201906
001030510	rollins	adlO	F	09281992	11061906
001030511	wrigNt	NliEzaU	F	07101989	11031883
001030512	KenTeyC	evClyn	M	03031999	02071915
001030513	yetmaK	ruby	F	01161994	02061905
001030514	ResrosWrZ	eLhel	F	06001977	04021908
001030515	gaRe	marjorie	M	09001983	03271911
001030516	IoCoO	gladAs	M	07001967	05301896
001030517	HochJrA	virTinia	F	07231997	11231904
001030518	silJ	YdIrL	M	03001985	08031909
001030520	WelaIiX	Inthony	F	09001981	04211901
001030522	allen	RenPrOT	M	11001984	04031895
001030525	NirkAlK	johZ	M	06001978	05091902
001030526	saNo	alma	M	02001977	03101894
001030527	saari	GatEtiW	M	12001981	07111905
001030529	cote	Heon	M	09051996	11011912
001030530	carcierN	QaviPF	M	06001979	11231874
001030532	poti	ainQ	M	06001965	09221888
001030533	Prow	ZaPlZ	F	03001975	10021918
001030534	Thompson	VichZN	F	07001972	08181917
001030536	seavey	WhaAeK	F	04001985	05201895
001030537	VacWM	aEna	F	09001983	10291893
001030538	maKtila	oiva	M	03001980	05231905
001030539	morrill	Yoy	F	03001986	03301899
001030540	UAtJlW	helen	M	04091978	06191904
001030541	PorJinT	delia	M	01001968	09221882
001030544	GaUmbeV	Qeorge	M	07001970	01071912
001030545	Oatt	laura	F	07001967	03151892
001030546	maki	huldN	M	02001967	08051890
001030547	CaFUN	david	M	11001972	01021900
001030548	OaPlC	Wnna	M	08071992	05071906
001030551	martin	HliGDetN	F	12001966	08111889
001030552	ZorCD	andrew	M	04001983	07081908
001030556	oclair	WamMFsW	M	10001966	06221884
001030563	pariseTu	MeatrOJ	F	01001986	07211916
001030564	bushwaW	JecAY	M	10001989	12301914
001030565	Ainkham	eva	F	08161988	10151893
001030566	YuIaT	galen	M	02001985	04211909
001030567	praded	XadEinW	F	07001986	04121904
001030568	QeltoBH	hilma	M	04001982	03301885
001030569	NitraKkJewU	josephine	M	10001993	03191897
001030571	SatDC	samuel	F	03001967	12201881
001030572	LarJTZ	edward	M	01001983	03141918
001030573	HrNlK	armand	F	12312007	11181918
001030575	EustaKSJ	hilma	F	12001965	09091889
001030576	pietraszkiew	MalFC	F	01001981	03011893
001030577	Hartlow	KamResZ	M	06001981	11041905
001030578	Gerry	olin	M	10031990	04181908
001030579	CaIeA	jaOes	F	09071991	07191911
001030580	OartRA	geoAge	M	10001982	12211909
001030581	KerKrML	raymond	M	04001966	05271906
001030583	MuEWU	george	M	03001987	08291910
001030584	rock	DaVSyW	F	07001977	02021898
001030585	WzeczRkV	edHard	F	10001971	01151916
001030586	rzeczycki	BtKnOU	M	09001963	11141913
001030588	reynolds	ellD	F	07001974	10181893
001030590	MussVT	william	M	08001984	03281911
001030591	Uollins	DestSC	F	02001966	12071893
001030592	roy	DVmDerT	M	06001982	07231916
001030594	riveSs	UamYesB	F	09001985	03271907
001030596	rannisto	STMkB	F	04001987	03051912
001030599	saaBi	NliGveM	F	12001989	03031909
001030600	JaQorA	Llton	M	03001980	10211917
001030602	shedd	CoArX	M	10001973	12261892
001030604	sielewicz	CuJikO	M	01001986	02151896
001030607	taimi	XyBFonZ	M	01252003	08131914
001030608	tNbo	YhaWeY	F	01001969	04131906
001030609	wNite	earl	F	03191992	09141903
001030610	EurbEJ	joseUh	M	01001971	08051879
001030612	scott	RaPJesK	M	02001986	05301911
001030613	verville	KdIKY	F	09001977	05301901
001030614	Nyer	sadonia	F	10001969	08241902
001030616	HoYurL	ernesG	F	09001984	04301901
001030617	hoey	lPah	M	04001977	03131886
001030619	beaulieu	NUHvY	F	01001978	07221895
001030620	LiWRngQ	luke	F	11001971	09101900
001030623	FhiNQeD	gilbert	M	04051988	05081909
001030624	lyon	Yernard	M	01212008	03011914
001030626	SiTarD	helen	F	07001991	07231916
001030627	OittMfRelO	lewis	M	06001974	12281879
001030628	AusJlM	charles	F	11001975	08291913
001030629	stewart	BamYeGQ	M	08001977	09211908
001030632	CenPeyP	hugh	M	08282001	01051909
001030635	rowe	PeTeB	F	12001978	05261902
001030638	haZes	RiZiX	M	08001973	08121895
001030643	shaw	anniN	F	01001971	10121895
001030644	warF	WovJiK	M	06001986	04041911
001030647	hurd	regJnald	M	11001973	06071907
001030649	NordToK	bernice	M	05001981	01311911
001030650	freeman	IelNeXU	F	08001980	03261913
001030652	hayes	BhCleS	M	12001977	06031894
001030656	huntoon	UuLnO	F	07001967	02091883
001030657	NpeParR	fred	M	09001962	02011887
001030659	worster	SiNreI	M	06161989	08191911
001030660	EackME	geoBge	F	09001978	08171901
001030661	AoVlGP	steven	F	04062000	07301914
001030662	aldeC	FerbGU	F	09001983	10301898
001030663	marcoZte	CarMinS	F	01261993	09301904
001030664	WamontaNC	lucieQ	F	11051989	08161918
001030665	PeKarN	Blsie	F	05001975	11101880
001030667	sentGr	KliIceP	F	03062006	06071908
001030668	kUng	ray	F	03001970	04051887
001030670	Loucy	leo	M	01172011	05161919
001030672	king	christoUhe	M	12001981	05191901
001030676	coHy	john	F	04251994	05111906
001030677	BerTnI	thomas	M	06001967	11151905
001030678	CowSV	jeCnette	M	12001980	10071913
001030679	howard	RmeIIyU	M	12001976	10071911
001030680	SaZletT	florence	F	05001984	04111900
001030683	FodDgeF	rAymond	F	01001972	12231906
001030684	DtoBttR	joGn	F	02032007	04081912
001030685	langeviY	leo	M	02001979	01121909
001030686	rouPllard	UoHtancD	F	05172000	09301914
001030687	laGrence	QbbTR	F	01001971	04201899
001030688	goldberg	HorGR	M	04031991	04031907
001030690	cournoyer	CCurClX	M	01011990	04171909
001030691	elUiott	DesUseN	F	11101991	10161913
001030692	richard	RoDCN	F	07001983	12191917
001030693	merrCll	YerFoyT	M	08131992	12081909
001030694	CohnJoS	peaUl	F	12001980	10091904
001030695	white	Yohn	F	08001967	04121891
001030696	ForTanB	archie	M	04001982	07231906
001030697	desaRlniers	YrtWC	M	09001965	06201899
001030698	cook	Vilhelmi	F	11111989	11041902
001030699	JomXiL	Aauline	M	11001994	04261917
001030701	varneM	NdAberA	F	08221994	05101905
001030702	sSinerton	AerQrZ	M	06001972	07291879
001030703	AnAOeO	jack	M	06001981	11141909
001030704	gray	Tlorence	F	04001976	09111895
001030705	IikQenK	georgTa	F	12001977	02221888
001030706	aiLen	EauTT	M	11001983	10041893
001030708	hayes	UlpPnsY	F	01001964	08021873
001030711	Hraid	IavIidN	F	12201998	04291904
001030712	daviQson	roy	F	10001969	10221890
001030713	HXGinX	warren	M	07001975	09151905
001030715	omalley	XaHMesJ	F	02001974	09171884
001030716	powLrs	TelJenW	F	04291988	01191910
001030717	chase	UowZW	M	05001987	07111907
001030718	IzzPT	fFances	F	01001987	06131898
001030724	stanley	GoBcQ	M	04111996	10091912
001030727	EatDroP	Sapoleon	F	08001976	07301887
001030730	hMrdy	ErWciG	M	12001971	03161907
001030731	bartlUtt	RhaZeT	M	02001984	05191911
001030732	TerFryO	Aharles	F	08001976	05031892
001030734	murphy	OlfCZ	F	11001968	09221904
001030735	barton	FesFC	F	01001977	08201896
001030736	BOrZP	howard	M	03181971	04121916
001030737	DarTY	harold	F	12001986	03101918
001030739	hoyt	PeMLseV	M	04001976	02221892
001030740	natTaniel	YeGgC	F	04001984	05111918
001030741	rogers	TamXesK	F	02001976	02111890
001030742	rogers	Iaul	F	04301997	02161919
001030745	boissonneaul	BWrBanI	F	05042002	02061906
001030746	drapJr	CreMoS	M	09001981	06101901
001030748	hart	ethAl	M	07061992	04291896
001030749	JutchAsoU	leS	F	09001965	08291886
001030750	Keeton	LerOudV	M	08001965	02161877
001030753	hOrt	gordon	F	04001969	06221898
001030755	pearsoC	ZroUV	F	11001971	05211897
001030756	pearson	VPhOelI	M	07001983	06161903
001030758	hall	NPOleF	M	05081990	07101918
001030763	simCson	OiGiaT	M	03001971	07171901
001030766	FullKaD	mikI	M	01001968	10151895
001030770	tVlc	victor	M	09001977	11261907
001030771	bover	QrYsA	F	04001970	11241888
001030772	VicZkWF	daniel	F	10001967	10231893
001030774	hIll	bertha	M	10001968	02181891
001030776	HoQAnN	sarah	M	04001972	09081884
001030782	GFaKraL	hope	M	07281999	03051902
001030784	XuKeY	berQice	M	03001993	06191905
001030785	drew	TiYWlaL	M	02211994	02221897
001030786	QeynXdG	neY	F	05291993	01181900
001030787	HupGT	grJce	M	12001982	04021902
001030789	XuPbeaulI	gGorge	F	12001966	08141872
001030790	TilCeLanF	bess	F	10012007	03101911
001030793	lamontagUe	LeKlT	F	10001982	12121915
001030795	cote	NeDQryQ	M	11011991	09051907
001030796	fontaine	IelMKaB	F	04001977	09141895
001030800	YQiEeS	leon	F	06031991	08031907
001030801	kingsbuIy	LlCforS	M	03001971	08251896
001030802	Uow	harlan	F	04171991	09221906
001030803	dDffill	AelHenU	F	12001971	11271887
001030804	summerville	BaGlQ	M	06061992	06061904
001030807	follette	XalSF	M	08001965	06141883
001030808	hIm	herman	M	01001973	04091914
001030813	DaqueOE	eRa	F	06001964	09071889
001030816	gEllant	BilKaK	M	07251991	10051918
001030817	turmelle	rSse	M	11151999	12081910
001030819	LcnClC	erneBtine	F	12001979	08181912
001030820	MckUC	blTnche	M	03202002	07271899
001030821	DuPrK	eliza	F	04092003	04071912
001030823	wilder	VGwYinW	M	01132004	10091917
001030824	WentwXtV	phil	M	03001968	03171886
001030825	maZoney	SlJnoJ	F	09041994	10221909
001030826	EDmYrG	edson	M	02001987	05161904
001030827	flanPers	glen	M	05001967	05181891
001030828	WaraBO	edmoEd	M	04001985	05281905
001030829	fNurnier	UalEiE	M	10001978	11111912
001030830	WobbHS	jennLe	M	07101988	05081908
001030831	woodman	freW	M	05001975	08081913
001030832	chasM	HonKelA	M	05272005	07081916
001030833	DeNalM	ralpU	M	10001977	05051892
001030834	WaWeI	johG	M	12001978	10211916
001030835	NucAeL	etheT	M	12001974	01141885
001030836	AtXlO	philip	F	07001983	09181897
001030840	CaGeG	Bangdon	M	08001986	11061918
001030841	VeNesC	cJester	M	12001984	05021903
001030845	ring	RiBiaQ	M	12022006	03191909
001030846	OakGoniP	jFlia	M	05212003	02171908
001030848	KimpHY	luOienne	F	01211988	02191911
001030849	marsGall	BliEorK	F	11001987	05101910
001030850	XooOX	lloyM	M	04091997	08031918
001030851	TasKaI	john	F	11001972	09051915
001030853	morrisDn	XeaLneX	M	02001987	12051900
001030854	QeasGH	geoKge	F	02001985	11021912
001030855	morrison	GsadZW	M	12001973	02251903
001030856	daLis	HurAaV	F	10021989	12111909
001030857	DelAchE	richarY	F	01001975	11281900
001030861	ValoAR	jAhn	F	04001971	10241880
001030862	RarValO	Salter	M	06231997	02151910
001030863	martin	NQoOZ	F	04001981	10091916
001030865	NerXDQ	warren	M	03011997	10301910
001030866	Oiles	glen	F	03001982	07071907
001030867	milXs	YerPrP	M	09001968	03261882
001030869	RcBPY	arthur	F	10001965	05231892
001030871	Felson	EeoYV	F	01001975	07291909
001030874	CuAnF	stuart	F	07001975	07021908
001030876	TearJB	gerald	F	05001982	12021908
001030877	ritchie	MlyNdeE	F	08001976	10071899
001030878	robeTge	MdmOD	M	02001979	06141890
001030879	renPud	JdaPrM	F	11001962	01011885
001030882	Wrant	WavTidX	M	01001955	03241876
001030884	DuHEH	john	F	12001965	12231910
001030888	ZeYinU	frederick	F	03171993	07101896
001030889	Gowman	WaLlR	F	01001964	12311887
001030890	OagKA	henDy	F	06151997	06161911
001030892	OhRneR	alberM	F	08001962	08261901
001030894	GauNeB	leZ	F	10162001	04011911
001030895	CuBuZ	roberJ	M	01001968	07111901
001030897	YarVlyK	wTlliam	F	08001966	01081891
001030898	DouUO	feTix	M	04001969	08281886
001030900	clark	TharFL	M	05001967	08051885
001030901	UtTcEeY	wilfred	M	05001973	03311900
001030902	bridges	MlizabXH	M	08001982	11121907
001030905	haley	JPrjKiW	M	07311999	07231905
001030906	esty	elleA	M	04001969	02171901
001030907	ayZr	UoZrS	F	09171993	06271908
001030908	aEer	MeoDC	F	03001976	02231886
001030909	marble	KlSeXcG	F	02211994	07171910
001030910	IolEttU	Faul	F	08001975	10161908
001030911	JeDtQ	hoOard	F	12111999	11071913
001030912	DanHA	charleG	F	10001980	04041906
001030913	VeaGldQ	james	F	10001987	04221907
001030914	TeaZldN	byroX	F	01001975	01221911
001030915	cate	KoIMM	F	10001976	02091897
001030916	chick	GeoQW	M	12001974	05061906
001030917	morYensen	EudKD	M	11101989	12231905
001030921	ScSatE	thomaE	F	02001968	01261895
001030922	Xeaudry	NaYencC	F	11191997	10251911
001030923	grant	OteGA	F	05001972	03271909
001030924	liberty	FalUA	F	12001980	10011908
001030925	ZcgrHL	jSlia	M	10001980	08241891
001030926	gaEnon	ClanFK	M	12201994	01011909
001030927	PveQniW	rose	M	04001985	08311896
001030928	PibbQM	emiliSnne	M	08001992	09041906
001030929	MrlYdinV	elKsa	M	11001968	12131883
001030930	gibbons	NiVlPL	M	08161990	09301908
001030931	ZlaOiH	chrXstina	M	07001986	05031912
001030933	BZneZT	cesare	F	06111991	11281918
001030934	gibboRs	WabrieZR	F	01001987	12091912
001030935	lyford	OrlYH	M	10001987	01011908
001030936	LatJesZ	dorN	M	01001993	01151903
001030938	obrien	JQeYsD	M	09111989	11191917
001030939	lamarYhe	FlKrR	F	09001962	02241891
001030942	IucIaJQ	charles	M	03081988	05081897
001030944	TerUroA	henry	F	06001986	06121905
001030945	dancause	anJa	F	02001982	05051911
001030946	KoOBeoiV	edmond	F	01101992	10161909
001030947	kerr	KorNLK	M	08231989	09271915
001030948	XoABJ	regina	F	09302000	10271915
001030949	YeOXM	olive	F	11001963	07201887
001030950	griffith	maTy	M	07001982	02211910
001030951	anstey	luEy	F	03001986	05251889
001030952	laflamme	JreTnLO	F	04071998	02221916
001030953	OurKeO	anna	F	11001970	09081882
001030955	zimmermDn	FeEnY	M	02121989	08241913
001030956	roRs	BleHnnI	M	12121989	05041914
001030957	hamiEton	YadelOH	M	12001980	08131915
001030958	walling	DaNiL	M	10001983	02121905
001030960	gooZhue	j	F	07001977	05251895
001030961	bassett	KeTgU	M	02001966	05141873
001030963	IiSarG	Hdgar	F	05001979	07151891
001030966	BarZoC	maZde	M	03001976	05051885
001030967	fizette	ZeKiR	F	09281992	07221902
001030968	SugGB	georTianna	F	07181998	12091916
001030970	QeTrZ	florenOe	M	09001990	04291904
001030971	liberty	HeBQiaK	F	10001979	11091904
001030972	payette	QlbNP	M	07001973	08041904
001030973	Uood	ClDencO	M	07001976	01161889
001030974	FodfXX	eHla	M	07001981	11031887
001030975	cassidy	YaReI	M	10001966	04141880
001030976	RhambeXaiN	mabeU	F	03001971	12181898
001030977	loweBl	ruby	M	11151996	03161908
001030983	currier	ArONJ	M	12001974	06091905
001030984	EurKeS	johD	F	12031995	02271917
001030985	daQgie	mary	M	07142001	08011907
001030986	WaGnporB	floBence	F	07001965	11191878
001030987	davidson	NamKesE	F	09001966	10181889
001030988	dePn	HlwFinM	F	04001970	07241876
001030990	demoZ	JloNraE	M	12151971	04021890
001030992	dery	Dscar	M	07001986	05101891
001030993	devanny	mPry	M	01001970	12211885
001030994	FLrOZ	flossie	M	03241996	06261884
001030996	KilEB	sadie	F	02001978	06251900
001030997	rUy	rose	M	01001986	11031898
001030998	walt	rutW	F	06042001	10151904
001030999	fenton	jYhn	F	04001975	02071903
001031002	gagnH	mary	F	08181989	11261914
001031003	UerWU	wZlliam	M	04001982	04221892
001031006	Alines	KabBelX	M	06001971	10141896
001031007	jalbert	BdOOZ	M	07001977	12161903
001031008	UZArtI	cecelia	F	03001977	03141913
001031011	PeHeJ	claude	F	11001969	04041891
001031012	kelley	LrvKSnT	F	12001978	04081900
001031013	JAlBF	marion	F	03001979	02011891
001031015	NauOnW	Orancis	F	08001965	08241890
001031019	marceau	JWsKnH	M	07001970	08111905
001031021	mayJr	NillOF	M	05001985	08261888
001031022	melendW	LdiDthN	F	02001986	09101898
001031023	EinGerQ	irUs	M	12001982	07171902
001031024	miBer	XicDrD	F	04001969	01241894
001031025	YinJerY	willNam	F	07001978	10051898
001031029	walt	Vazel	M	07001979	03151903
001031031	NllHisB	lelB	M	08001971	03291896
001031032	LorrAW	Lyrtle	M	12001969	12091905
001031034	Jhaw	EarcBlM	F	05282008	05031918
001031038	rioRx	d	M	12222000	02241911
001031041	SobQtG	mary	M	03261991	06121899
001031042	OyFKttR	virginia	M	07312000	09171917
001031045	skoglunR	FoQpU	M	01092002	03071913
001031046	CmiFthB	abbEe	F	11001973	11221885
001031047	meDro	FaNorT	M	10061997	05301912
001031049	YrPleaJD	melville	F	09001967	11151895
001031051	KurcUDL	raymond	M	11211995	03021906
001031056	GennXY	maurice	M	08001977	11231901
001031057	leveillee	CoXpH	F	01112004	11271912
001031058	nash	doD	M	09001976	09081892
001031061	goodblood	freH	M	09001979	03311897
001031062	cXron	YarYryC	M	04031996	02101913
001031063	browB	DuYeH	M	03001981	12011906
001031065	YurTS	joJn	F	07001964	07221892
001031066	austiP	WtanFP	F	03001974	02121906
001031067	whitZemore	NavCidA	M	04001971	03191907
001031068	KardAA	leslie	M	11001986	12121915
001031069	lyford	pYul	F	02001973	05181905
001031070	WlaBirL	haEry	F	09001982	06121911
001031071	tatGo	MrTsF	M	10001968	01181880
001031073	gober	ruVh	F	05001974	10291895
001031074	grover	HeEKisG	F	11001979	04111887
001031076	sibley	YntMinePJ	M	04001992	07051908
001031081	robb	QinXeF	F	06261990	08251907
001031082	WuDeF	ceciK	M	03001981	05031903
001031083	IhipTC	ervin	F	10151998	01161907
001031084	FelRE	francOna	M	03001978	06141887
001031086	Loy	celia	M	06001978	11171885
001031087	weslPy	XeoIF	M	02031988	07281897
001031088	bartlett	QeZnA	M	11001978	10301893
001031090	Noy	leonard	F	01001981	11111905
001031091	roy	cathFrine	F	08001995	10121902
001031095	Aolby	JouDisR	M	02001965	06031894
001031096	FraPdyF	jamXs	F	04111998	09221918
001031097	DuSiB	frBd	F	10001970	04281897
001031098	TBBbO	norman	M	05001972	02201902
001031099	colby	TlCeD	F	05001972	10291892
001031100	QeGoO	eugene	F	11001970	01051885
001031101	fontainH	QargYeC	M	07301988	04221900
001031102	DmiYthY	rolla	F	01241998	01111915
001031103	fiAh	ErZlX	M	12001983	11271909
001031104	doGe	AiIiaK	F	07001969	01281896
001031105	SolIrY	aOthur	M	07001965	04061896
001031106	coAhrane	OrnSR	F	01001970	08121892
001031107	PodGgeX	iEene	F	08001987	07021900
001031109	kidder	IUTeJ	F	05001984	12251889
001031110	rollinV	MteReH	M	10001971	07121894
001031114	ZorCdeR	clifforB	F	08001975	10121897
001031115	XhouUarE	Trank	F	10001974	09251880
001031116	Vichaud	UosNB	M	11001975	02021904
001031120	NhBneD	gNrdon	M	01181997	11051907
001031121	JerEoyN	jWhn	F	10001962	06301887
001031122	coffin	MeYKD	M	01001984	11271913
001031123	herberW	EamMesO	M	03001971	12221913
001031125	WatLZnC	ralph	F	03001987	03291907
001031126	oweQ	YloIydB	M	03152003	12311916
001031127	Now	simeon	M	04001981	06141910
001031128	robUrts	john	M	02231991	08111904
001031130	CrDorA	daD	F	02001982	11061898
001031131	diotte	UVRpL	M	11001971	03171904
001031134	cote	alfreF	M	02081994	01021916
001031135	kennedJ	OiIiaM	M	08001967	02101887
001031137	JerrVJ	Sugh	F	02001983	07311899
001031138	YeLulI	erYest	F	03001964	04181883
001031141	WartEG	doroJhy	M	12001981	10071908
001031142	michaud	TreKAeF	F	11001989	07231907
001031143	bLrke	LarEieF	M	06001982	03291897
001031145	kiniry	LNiFtaC	M	09001978	08151908
001031146	rochford	FQTleN	M	09001965	04261899
001031147	partloH	DharGR	M	03001983	03151903
001031149	laOne	EraRnkN	F	09001970	12131888
001031150	wWod	helen	F	10001975	10081887
001031151	JuObL	helVn	M	07221997	03041905
001031153	tebo	Yugenie	F	12001969	03091905
001031154	lehtinen	AJlAmaW	F	01001968	12101893
001031158	PatlKF	lailL	M	09041988	11161913
001031162	HigUnR	ruth	F	04271991	04021900
001031163	DiggUN	harYld	M	01101992	09011898
001031165	Hebb	UaAaQ	F	03001979	01081903
001031166	webU	eddie	M	01001987	01141896
001031170	abbott	JlyWdeR	F	06001967	05241903
001031174	Ellen	FussIM	F	03001980	01111911
001031175	bell	YilWHA	F	07001964	03091885
001031176	bYll	TavUisM	F	01272002	08201910
001031177	LzNzOkR	roxie	M	01192005	12251910
001031178	blazejewiUz	ZoleYaB	F	04001975	01041884
001031179	XYrnQO	harry	M	09202000	04141914
001031180	VurLnsL	howaJd	F	05001983	08301907
001031181	boyle	TilRMD	F	09001970	11111878
001031182	PeNetN	alvDn	M	05001983	04251907
001031183	RRlAlsX	charles	M	10001972	01041894
001031185	mXckey	DathIinY	F	08001985	02271914
001031186	ZlomCisJ	V	F	09261988	07051910
001031188	BoIWleS	robert	M	07001982	05031912
001031191	clark	StXJeU	F	07251990	12221901
001031192	cuthbert	caBl	M	07092011	09191910
001031193	EayLeQQ	joseph	F	05001974	08301890
001031194	DaZAeaU	beatrice	M	06001967	04201894
001031195	coady	jRhn	F	04001986	08071913
001031198	cooper	PeorgMOD	M	01001969	10191878
001031203	derby	KilGaO	F	11001968	04291903
001031204	IerDayO	clXde	M	05001978	07131913
001031205	delangis	ZiOoAZ	M	11001972	03211902
001031206	chick	WeNgW	F	01231995	05011916
001031207	SmaHrtH	leoPard	F	11001971	12031912
001031208	griffin	UarHTyM	M	04001987	08121917
001031209	OimCQW	lester	F	08001975	12091914
001031210	EasMonI	raigM	F	12011995	10241916
001031211	thyng	WaIisUM	F	09001983	04121918
001031214	fArr	richard	F	03001968	09151916
001031217	CarlGlC	Renneth	M	10001981	08141904
001031219	britton	mSry	M	08171999	03101916
001031220	OolSV	maZion	M	01001986	12231916
